Price,Manufacturer,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
6981,DAEWOO,Sedan,Yes,Petrol,2,103246,4,Automatic,Front,2,Left wheel,Black,4
27284,HYUNDAI,Sedan,No,Petrol,2,105394,4,Tiptronic,Front,2,Left wheel,Black,12
32929,BMW,Coupe,Yes,Petrol,2,160000,4,Automatic,Rear,4,Left wheel,Black,12
18817,NISSAN,Jeep,No,Diesel,2.8,333333,4,Manual,Rear,2,Left wheel,Black,0
4234,HONDA,Hatchback,Yes,Petrol,1.4,0,4,Manual,Front,4,Left wheel,Blue,6
15053,MERCEDES-BENZ,Sedan,Yes,Petrol,3.2,214000,6,Tiptronic,Rear,2,Left wheel,Grey,8
15458,HYUNDAI,Coupe,Yes,Petrol,2,123346,4,Automatic,Front,2,Left wheel,Black,4
2901,CHEVROLET,Sedan,Yes,Petrol,1.4,80827,4,Automatic,Front,2,Left wheel,Green,12
706,PORSCHE,Coupe,Yes,Petrol,3.8,64464,6,Automatic,Rear,4,Left wheel,Black,12
314,FORD,Sedan,Yes,Hybrid,2,91760,4,Automatic,Front,2,Left wheel,Black,12
15681,LEXUS,Jeep,Yes,Petrol,4.6,275240,8,Automatic,4x4,2,Left wheel,Silver,0
26657,MERCEDES-BENZ,Microbus,No,Diesel,2.2,300000,4,Manual,Rear,2,Left wheel,White,1
10663,TOYOTA,Hatchback,No,Petrol,1.5,318400,4,Automatic,Front,2,Left wheel,Silver,6
12858,FORD,Sedan,No,Petrol,2,91200,4,Automatic,Front,2,Left wheel,Sky blue,10
1019,BMW,Jeep,Yes,Diesel,3,137802,6,Automatic,4x4,2,Left wheel,Black,12
549,BMW,Sedan,Yes,Hybrid,3,151586,6,Automatic,Rear,2,Left wheel,White,12
12858,KIA,Hatchback,No,Petrol,1.2,107000,4,Manual,Front,2,Left wheel,Silver,2
15000,BMW,Sedan,Yes,CNG,3,210408,6,Tiptronic,Rear,2,Left wheel,White,12
85553,FORD,Jeep,Yes,Petrol,2.3,100567,4,Automatic,Front,2,Left wheel,Black,4
44752,HYUNDAI,Universal,Yes,Diesel,2.5,86000,4,Automatic,Front,2,Left wheel,Grey,4
17158,HYUNDAI,Sedan,Yes,Petrol,1.6,122740,4,Automatic,Front,2,Left wheel,White,4
12231,MITSUBISHI,Jeep,No,LPG,2.4,144000,4,Tiptronic,4x4,2,Right-hand drive,White,16
11917,MERCEDES-BENZ,Sedan,Yes,Petrol,5,150000,12,Tiptronic,Rear,2,Right-hand drive,White,12
1254,MITSUBISHI,Sedan,No,Petrol,1.3,100000,4,Manual,Rear,2,Left wheel,Red,0
94,HONDA,Hatchback,No,Petrol,1.5,178000,4,Variator,Front,2,Right-hand drive,Silver,4
25591,SSANGYONG,Jeep,Yes,Diesel,2,85704,4,Automatic,Front,2,Left wheel,Silver,4
14897,HYUNDAI,Jeep,Yes,Diesel,2,58962,4,Automatic,Front,2,Left wheel,White,4
23521,TOYOTA,Sedan,Yes,Hybrid,2.5,90000,4,Tiptronic,Front,2,Left wheel,White,12
3450,RENAULT,Hatchback,No,Petrol,1.2,50000,3,Manual,Front,4,Left wheel,Green,0
706,MAZDA,Sedan,Yes,Petrol,2.5,0,4,Automatic,Front,2,Left wheel,Red,12
1019,TOYOTA,Sedan,Yes,Hybrid,3.3,318358,6,Automatic,4x4,2,Left wheel,Black,12
16935,FORD,Sedan,Yes,Petrol,2,71454,4,Automatic,Front,2,Left wheel,Black,0
19444,TOYOTA,Sedan,Yes,Petrol,2.5,0,4,Tiptronic,Front,2,Left wheel,Black,6
11604,HYUNDAI,Sedan,Yes,LPG,2,346470,4,Automatic,Front,2,Left wheel,Silver,4
51965,HYUNDAI,Jeep,Yes,Diesel,2,59515,4,Automatic,Front,2,Left wheel,Blue,4
706,TOYOTA,Sedan,Yes,Hybrid,2.5,115312,4,Automatic,Front,2,Left wheel,Grey,12
9408,MERCEDES-BENZ,Sedan,No,Diesel,2.2,111111,4,Manual,Rear,2,Left wheel,Silver,4
13328,HYUNDAI,Minivan,Yes,Diesel,2.5,74444,4,Automatic,Front,2,Left wheel,Yellow,4
17876,NISSAN,Minivan,No,Petrol,2,143000,4,Tiptronic,Front,2,Right-hand drive,White,12
549,NISSAN,Sedan,Yes,Petrol,3.5,299709,6,Automatic,Front,2,Left wheel,Grey,12
20071,TOYOTA,Jeep,No,Petrol,2.4,135000,4,Automatic,4x4,2,Left wheel,Silver,8
22894,HYUNDAI,Minivan,Yes,Diesel,2.5,124444,4,Automatic,Front,2,Left wheel,Yellow,4
2901,HONDA,Sedan,Yes,Hybrid,1.5,146403,4,Automatic,Front,2,Left wheel,White,0
15681,MITSUBISHI,Jeep,No,Petrol,2.4,142000,4,Automatic,4x4,4,Left wheel,Blue,6
39829,LEXUS,Jeep,Yes,Petrol,4.6,155821,8,Automatic,4x4,2,Left wheel,Black,0
706,LEXUS,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,2,Left wheel,Black,0
18660,HYUNDAI,Sedan,Yes,Petrol,2.4,130000,4,Tiptronic,Front,2,Left wheel,Black,6
22580,MERCEDES-BENZ,Sedan,Yes,Petrol,2,50930,4,Automatic,Rear,2,Left wheel,Black,12
11604,HYUNDAI,Sedan,Yes,LPG,2,264872,4,Automatic,Front,2,Left wheel,Silver,4
314,CHEVROLET,Hatchback,Yes,Hybrid,1.4,131893,4,Automatic,Front,2,Left wheel,Brown,0
5488,GMC,Jeep,Yes,Petrol,2.4,138958,4,Automatic,Front,2,Left wheel,Black,12
4300,MERCEDES-BENZ,Universal,No,Diesel,2.5,1111111,4,Manual,Rear,2,Left wheel,Black,1
18817,TOYOTA,Sedan,Yes,Hybrid,2.5,35058,4,Automatic,Front,2,Left wheel,White,12
21169,HONDA,Jeep,No,Petrol,1.8,33330,4,Automatic,4x4,2,Left wheel,Grey,8
9095,FIAT,Coupe,No,Petrol,1.2,141000,4,Automatic,Front,4,Right-hand drive,Red,4
1568,VOLKSWAGEN,Sedan,Yes,Diesel,2,82392,4,Automatic,Front,2,Left wheel,Silver,12
3136,SUBARU,Goods wagon,No,Petrol,2,180000,6,Tiptronic,4x4,2,Right-hand drive,Blue,6
17876,HYUNDAI,Sedan,Yes,Petrol,1.8,117920,4,Tiptronic,Front,2,Left wheel,Grey,12
11290,HYUNDAI,Sedan,Yes,LPG,2,279787,4,Automatic,Front,2,Left wheel,Silver,4
36065,TOYOTA,Minivan,Yes,Petrol,3.5,227200,6,Tiptronic,Front,2,Left wheel,White,16
862,TOYOTA,Sedan,Yes,Hybrid,2.5,130478,4,Automatic,Front,2,Left wheel,White,12
21395,HYUNDAI,Universal,Yes,Diesel,2.5,166144,4,Automatic,Front,2,Left wheel,Silver,4
15681,HYUNDAI,Sedan,Yes,LPG,2,258706,4,Automatic,Front,2,Left wheel,Silver,4
627,CHEVROLET,Jeep,Yes,Hybrid,1.4,188419,4,Automatic,Front,2,Left wheel,Red,0
40070,TOYOTA,Hatchback,Yes,Petrol,1.5,25807,4,Automatic,Front,2,Left wheel,Black,4
11917,MERCEDES-BENZ,Hatchback,No,Petrol,1.7,180000,4,Automatic,Front,2,Left wheel,Golden,8
72130,LEXUS,Jeep,Yes,Petrol,2,18918,4,Tiptronic,Front,2,Left wheel,Black,6
35927,SSANGYONG,Jeep,Yes,Diesel,2,137267,4,Automatic,Front,2,Left wheel,Silver,4
21012,TOYOTA,Sedan,No,Hybrid,1.8,160000,4,Automatic,4x4,2,Left wheel,White,4
21012,TOYOTA,Sedan,Yes,Petrol,3.5,27358,6,Automatic,Front,2,Left wheel,Grey,12
13172,KIA,Minivan,Yes,Diesel,2.9,84176,4,Automatic,Front,2,Left wheel,White,6
15624,HYUNDAI,Coupe,Yes,Petrol,2,107005,4,Automatic,Front,2,Left wheel,Grey,4
4547,OPEL,Sedan,No,Petrol,1.6,15000,4,Manual,Front,2,Left wheel,Beige,2
5488,INFINITI,Jeep,Yes,Petrol,3.5,124154,6,Automatic,4x4,2,Left wheel,Black,12
20005,HYUNDAI,Sedan,Yes,Petrol,1.6,104997,4,Automatic,Front,2,Left wheel,White,4
36110,VOLKSWAGEN,Sedan,Yes,Petrol,1.8,27728,6,Tiptronic,Front,2,Left wheel,Silver,8
7840,MERCEDES-BENZ,Sedan,Yes,Petrol,2.4,777777,6,Manual,Rear,2,Left wheel,Blue,4
470,MAZDA,Jeep,Yes,Petrol,2,11566,4,Automatic,4x4,2,Left wheel,Black,12
1300,AUDI,Coupe,Yes,Petrol,0.5,4000,1,Tiptronic,Rear,5,Right-hand drive,Blue,0
43880,HYUNDAI,Jeep,Yes,Diesel,2,113700,4,Automatic,Front,2,Left wheel,Silver,4
29479,MERCEDES-BENZ,Sedan,Yes,Petrol,1.8,69000,4,Tiptronic,Rear,2,Left wheel,Grey,8
17249,TOYOTA,Sedan,Yes,Hybrid,2.5,152000,4,Variator,Front,2,Left wheel,White,12
9408,TOYOTA,Universal,No,Petrol,1.5,181926,4,Automatic,4x4,2,Right-hand drive,Silver,2
44213,HYUNDAI,Jeep,Yes,Diesel,2,50255,4,Automatic,Front,2,Left wheel,Red,4
8467,BMW,Sedan,Yes,Petrol,2.5,252800,6,Manual,Rear,2,Left wheel,Grey,6
627,AUDI,Sedan,Yes,Petrol,3,164488,6,Automatic,4x4,2,Left wheel,Silver,12
21950,FORD,Goods wagon,No,Diesel,2.4,125000,4,Manual,4x4,2,Left wheel,White,2
706,FIAT,Hatchback,Yes,Petrol,1.4,164574,4,Automatic,Front,2,Left wheel,Red,12
3136,CHEVROLET,Sedan,Yes,Petrol,1.4,156992,4,Automatic,Front,2,Left wheel,Black,12
3450,OPEL,Sedan,No,CNG,2,0,4,Manual,Front,2,Left wheel,White,2
9408,MITSUBISHI,Jeep,No,Petrol,3.5,11000,6,Tiptronic,4x4,2,Right-hand drive,Silver,4
31500,NISSAN,Jeep,Yes,LPG,4,90200,6,Tiptronic,4x4,2,Left wheel,Black,12
20385,MITSUBISHI,Minivan,Yes,Petrol,3,184000,6,Automatic,4x4,2,Right-hand drive,White,12
314,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4,2,Left wheel,Silver,12
2300,VOLKSWAGEN,Sedan,No,CNG,2,0,4,Manual,Front,2,Left wheel,Green,0
7840,MERCEDES-BENZ,Universal,No,LPG,1.9,170000,4,Tiptronic,Front,2,Left wheel,Silver,4
56450,TOYOTA,Sedan,Yes,Petrol,2.5,25000,4,Tiptronic,Front,2,Left wheel,Blue,12
1490,VOLKSWAGEN,Universal,Yes,Diesel,2,113214,4,Automatic,Front,2,Left wheel,Grey,12
627,TOYOTA,Sedan,Yes,Petrol,2.7,394069,4,Automatic,Rear,2,Left wheel,Black,12
314,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4,2,Left wheel,Silver,12
13172,HONDA,Jeep,No,Petrol,2.4,260000,4,Automatic,4x4,2,Left wheel,Silver,6
19757,NISSAN,Jeep,No,Diesel,2.8,222222,4,Manual,Rear,2,Left wheel,Black,0
4704,AUDI,Hatchback,Yes,Petrol,3,301707,6,Automatic,4x4,2,Left wheel,Grey,0
706,HYUNDAI,Sedan,Yes,Petrol,2.4,175827,4,Automatic,Front,2,Left wheel,Black,12
5802,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,107800,6,Automatic,Rear,2,Left wheel,Grey,12
25716,TOYOTA,Sedan,No,Petrol,2.5,115200,4,Automatic,Front,2,Left wheel,Silver,8
14426,CHEVROLET,Jeep,Yes,LPG,2,132036,4,Automatic,Front,2,Left wheel,White,4
10820,TOYOTA,Jeep,No,Petrol,2,91000,4,Automatic,4x4,4,Right-hand drive,Silver,4
45436,FORD,Jeep,Yes,Petrol,3.5,129177,4,Automatic,Front,2,Left wheel,White,4
11917,HYUNDAI,Hatchback,No,Diesel,1.6,201000,4,Manual,Front,2,Left wheel,Black,8
41281,HYUNDAI,Jeep,Yes,Diesel,2,185811,4,Automatic,Front,2,Left wheel,Black,4
4391,NISSAN,Sedan,No,Petrol,2.4,358400,4,Manual,Front,2,Left wheel,Brown,2
3058,PORSCHE,Sedan,Yes,Petrol,3.6,28968,6,Automatic,4x4,2,Left wheel,White,12
3700,ALFA ROMEO,Coupe,Yes,Petrol,1.8,240000,4,Manual,Front,4,Left wheel,Black,4
15681,SUZUKI,Jeep,No,Petrol,1.6,98000,4,Automatic,4x4,4,Left wheel,Black,12
6586,LEXUS,Hatchback,Yes,Hybrid,1.8,122302,4,Automatic,Front,2,Left wheel,Black,0
12544,TOYOTA,Hatchback,No,Hybrid,1.5,140000,4,Automatic,Front,2,Left wheel,Beige,6
30063,HYUNDAI,Jeep,Yes,Diesel,2,120000,4,Automatic,Front,2,Left wheel,White,4
72130,PORSCHE,Hatchback,Yes,Petrol,4.8,196800,8,Tiptronic,4x4,2,Left wheel,White,8
21639,HYUNDAI,Hatchback,No,Petrol,1.6,17200,4,Tiptronic,Front,4,Left wheel,Red,10
36692,TOYOTA,Jeep,No,Petrol,2.5,120000,4,Tiptronic,Front,2,Left wheel,White,0
30,HONDA,Hatchback,No,Petrol,1.5,0,4,Automatic,Front,2,Right-hand drive,Silver,4
12231,TOYOTA,Hatchback,No,Hybrid,1.5,66000,4,Variator,Front,2,Right-hand drive,Silver,4
3136,TOYOTA,Sedan,No,Petrol,1.5,300000,4,Variator,Front,2,Right-hand drive,Beige,4
10663,TOYOTA,Sedan,Yes,Hybrid,1.8,230000,4,Variator,Front,2,Left wheel,Grey,6
5620,HONDA,Hatchback,Yes,Petrol,1.3,110467,4,Automatic,Front,2,Left wheel,White,4
19130,MERCEDES-BENZ,Sedan,Yes,Petrol,5.5,157000,4,Automatic,Front,2,Left wheel,Grey,10
9408,HONDA,Hatchback,No,Hybrid,1.3,64000,4,Variator,Front,2,Right-hand drive,Black,4
3,HYUNDAI,Sedan,Yes,Petrol,1.8,80000,4,Tiptronic,Front,2,Left wheel,Grey,6
15367,VOLKSWAGEN,Sedan,Yes,Diesel,2,179200,4,Tiptronic,Front,2,Left wheel,White,16
5959,CHEVROLET,Sedan,Yes,Petrol,5.3,246976,8,Automatic,Front,2,Left wheel,Black,12
26594,HYUNDAI,Minivan,Yes,Diesel,2.5,179918,4,Automatic,Front,2,Left wheel,Silver,4
36065,TOYOTA,Sedan,Yes,Hybrid,2.5,92200,4,Tiptronic,Front,2,Left wheel,Beige,12
26343,KIA,Sedan,Yes,Diesel,1.6,29000,4,Tiptronic,Front,2,Left wheel,Silver,8
549,MAZDA,Sedan,Yes,Petrol,2.5,216550,4,Automatic,Front,2,Left wheel,Black,12
6000,JEEP,Jeep,No,Petrol,4,240000,6,Automatic,4x4,2,Left wheel,Green,5
40142,LEXUS,Jeep,Yes,Petrol,4.6,357246,8,Automatic,4x4,2,Left wheel,Grey,0
14000,HYUNDAI,Sedan,No,Petrol,1.8,50000,4,Tiptronic,Front,2,Left wheel,Grey,10
17923,CHEVROLET,Sedan,Yes,Petrol,1.4,127842,4,Automatic,Front,2,Left wheel,White,4
54518,HYUNDAI,Jeep,Yes,Petrol,1.6,40193,4,Automatic,Front,2,Left wheel,Black,4
10349,OPEL,Hatchback,No,Petrol,1.6,180000,4,Manual,Front,2,Left wheel,Silver,6
8154,TOYOTA,Hatchback,No,Petrol,1.3,115000,4,Automatic,Front,2,Right-hand drive,Silver,7
282,FORD,Jeep,Yes,Hybrid,0.4,220474,4,Automatic,Front,2,Left wheel,Grey,0
7527,VOLKSWAGEN,Sedan,Yes,Diesel,2,132310,4,Automatic,Front,2,Left wheel,Grey,12
3450,TOYOTA,Sedan,Yes,Petrol,2.5,60762,4,Automatic,Front,2,Left wheel,White,12
22063,HYUNDAI,Jeep,Yes,Diesel,2,142264,4,Automatic,Front,2,Left wheel,White,4
2901,HONDA,Sedan,Yes,Hybrid,1.5,146403,4,Automatic,Front,2,Left wheel,White,0
4704,TOYOTA,Sedan,Yes,Petrol,1.8,227371,4,Automatic,Front,2,Left wheel,Silver,12
5331,VOLKSWAGEN,Sedan,Yes,Petrol,2.8,175000,6,Manual,Front,2,Left wheel,Grey,6
941,VOLKSWAGEN,Sedan,Yes,Diesel,2,203440,4,Automatic,Front,2,Left wheel,Black,12
16900,HONDA,Hatchback,Yes,Petrol,1.5,70000,4,Automatic,Front,2,Left wheel,Blue,4
18189,NISSAN,Jeep,Yes,Petrol,2.5,122000,4,Automatic,4x4,2,Left wheel,Silver,4
5331,MAZDA,Minivan,No,Petrol,2.5,127000,4,Automatic,Front,2,Left wheel,Green,4
42651,MERCEDES-BENZ,Jeep,Yes,Petrol,2,44995,4,Automatic,4x4,2,Left wheel,Black,0
15524,TOYOTA,Hatchback,No,Hybrid,1.8,122324,4,Automatic,Front,2,Left wheel,Red,7
17249,BMW,Sedan,Yes,Petrol,3,111111,6,Tiptronic,Rear,2,Left wheel,Grey,10
73071,LEXUS,Sedan,Yes,Petrol,3.5,56000,6,Tiptronic,Rear,2,Left wheel,Black,12
862,FORD,Sedan,Yes,Hybrid,2,186048,4,Automatic,Front,2,Left wheel,Black,0
28909,HYUNDAI,Sedan,Yes,Diesel,1.6,98000,4,Automatic,Front,2,Left wheel,White,4
8467,HYUNDAI,Sedan,Yes,LPG,2,573249,4,Automatic,Front,2,Left wheel,Black,4
50,TOYOTA,Sedan,No,Hybrid,1.5,130000,4,Automatic,Rear,2,Right-hand drive,Sky blue,0
14426,HYUNDAI,Sedan,Yes,LPG,2,169024,4,Automatic,Front,2,Left wheel,White,4
9000,VOLKSWAGEN,Minivan,No,Petrol,1.4,126000,4,Automatic,Front,2,Right-hand drive,Silver,6
